1.23819124	1.06734222	1.72370513
0.02370901	1.89624248	0.62224734
1.23737420	0.93184257	3.07330573
1.23836381	1	1.72381759
0.02374852	1.06775134	0.62227696
1.23739020	1.89694681	3.07309420
1.23838518	0.93193068	1.72410654
0.02374749	1	0.62261361
1.23769487	1.06777623	3.07280050
1.23849259	1.89765214	1.72399687
0.02385263	0.93179071	0.62247821
1.23772496	1	3.07283947
1.23855460	1.06771670	1.72403071
0.02387334	1.89743542	0.62243564
1.23772237	0.93126066	3.07289800
1.23856211	1	1.72403134
0.02388057	1.06765451	0.62255486
1.23774178	1.89584378	3.07307238
1.23859325	0.93112338	1.72406609
0.02388971	1	0.62215956
1.23775708	1.06765837	3.07306909
1.23860856	1.89602637	1.72406687
0.02389640	0.93109753	0.62208054
1.23790330	1	3.07290376
1.23863540	1.06754140	1.72421468
0.02392272	1.89562861	0.62214424
1.23793289	0.93032142	3.07278162
1.23875747	1	1.72433634
0.02396539	1.06757315	0.62204665
1.23798703	1.89560138	3.07293091
1.23891701	0.93033116	1.72423529
0.02401195	1	0.62188469
1.23799379	1.06750267	3.07292615
1.23891834	1.89547344	1.72424703
0.02401061	0.93027600	0.62187955
1.23866427	1	3.07288761
1.23905859	1.06765783	1.72472569
0.02406826	1.89541752	0.62043283
1.23866529	0.93001319	3.07286581
1.23906284	1	1.72470770
0.02407686	1.06759913	0.62046675
1.23894153	1.89547918	3.07270114
1.23921411	0.92996745	1.72464036
0.02416584	1	0.62035042
1.23891961	1.06796404	3.07279974
1.23920206	1.89527705	1.72460071
0.02416857	0.92966339	0.62064379
1.23883804	1	3.07190491
1.23913358	1.06781446	1.72414540
0.02418538	1.89522073	0.62264236
1.23877271	0.92905894	3.07195218
1.23903934	1	1.72403405
0.02421484	1.06792461	0.62342789
1.23876048	1.89547047	3.07168365
1.23904194	0.92881746	1.72400022
0.02419722	1	0.62392447
1.23899897	1.06803275	3.07082076
1.23905396	1.88802849	1.72441105
0.02419065	0.92838833	0.62476788
1.23991471	1	3.07230107
1.23950072	1.06807067	1.72536414
0.02419664	1.88827990	0.62159619
1.24004186	0.92820933	3.07217507
1.23954584	1	1.72541753
0.02421895	1.06885489	0.62189583
1.23999360	1.89020995	3.07192457
1.23953387	0.92828021	1.72531671
0.02423143	1	0.62256988
1.23994659	1.06888128	3.06994638
1.23937081	1.88994490	1.72493559
0.02421766	0.92805171	0.62614895
1.24037537	1	3.06939431
1.23949669	1.06903763	1.72539156
0.02422476	1.89031509	0.62588298
1.24051152	0.92781827	3.06980467
1.23952583	1	1.72553394
0.02423196	1.06994216	0.62502735
1.24063084	1.89044981	3.06968068
1.23954270	0.92758853	1.72562131
0.02422675	1	0.62520489
1.24064378	1.06992923	3.06938513
1.23955309	1.88997284	1.72522051
0.02429724	0.92674479	0.62457008
1.24062795	1	3.06931767
1.23958900	1.06988910	1.72511724
0.02432308	1.89122601	0.62469426
1.24061955	0.92621110	3.06936735
1.23959913	1	1.72508754
0.02434286	1.06989078	0.62532958
1.24067859	1.89107132	3.06903561
1.23960086	0.92617464	1.72492686
0.02434239	1	0.62588062
1.24067542	1.06944634	3.06909146
1.23964068	1.89237898	1.72493772
0.02436026	0.92670157	0.62591171
1.24061589	1	3.06859877
1.23960310	1.06942134	1.72477705
0.02436755	1.89271981	0.62697206
1.24067335	0.92630221	3.06869809
1.23965194	1	1.72477781
0.02439070	1.06938350	0.62668505
1.24070962	1.89268337	3.06873495
1.23972901	0.92603332	1.72489548
0.02442704	1	0.62659932
1.24072032	1.06938755	3.06894431
1.23959372	1.89328367	1.72456874
0.02448435	0.92589335	0.62785438
1.24080452	1	3.06995206
1.23994725	1.06927096	1.72475395
0.02454964	1.89305582	0.62879789
1.24111496	0.92554505	3.07052103
1.23989403	1	1.72430255
0.02458811	1.06933359	0.63092248
1.24135155	1.89287404	3.07065285
1.24004070	0.92532915	1.72472046
0.02463516	1	0.62983691
1.24161348	1.06934226	3.07069658
1.24012914	1.89297404	1.72485688
0.02468576	0.92530378	0.62879088
1.24161380	1	3.07062611
1.24018018	1.06881300	1.72490393
0.02470035	1.89187625	0.62884508
1.24186914	0.92506415	3.06965436
1.24023676	1	1.72525122
0.02470699	1.06672251	0.62998631
1.24189124	1.88666669	3.06962951
1.24041424	0.92434616	1.72518716
0.02470185	1	0.63017004
1.24190097	1.06703760	3.06965800
1.24047043	1.88705343	1.72516980
0.02471409	0.92423531	0.63005464
1.24189147	1	3.06961496
1.24045647	1.06694438	1.72509483
0.02472175	1.88688291	0.63015445
1.24190835	0.92351969	3.06958486
1.24053721	1	1.72504874
0.02475802	1.06700060	0.63020738
1.24196912	1.88682946	3.06971040
1.24079610	0.92320721	1.72494162
0.02490920	1	0.62994989
1.24084955	1.06809727	3.07258097
1.23971624	1.88740026	1.72191871
0.02480642	0.92218760	0.64941152
1.24094877	1	3.07227389
1.23983354	1.06828163	1.72260277
0.02477921	1.88777360	0.64965036
1.24096293	0.92135341	3.07207898
1.23988916	1	1.72286850
0.02476599	1.06830815	0.64994474
1.24101380	1.88776519	3.07173875
1.23998515	0.92056288	1.72323120
0.02475438	1	0.65025022
1.24129507	1.06844417	3.07406637
1.24037018	1.88772680	1.72438210
0.02483173	0.92021175	0.64524244
1.24134140	1	3.07390290
1.24044208	1.06870138	1.72447683
0.02481776	1.88773618	0.64561876
1.24094282	0.92007085	3.07490142
1.24006967	1	1.72323429
0.02477805	1.06865955	0.65297480
1.24103946	1.88762519	3.07490353
1.24052052	0.91970966	1.72355782
0.02474435	1	0.65300229
1.24107855	1.06886137	3.07504081
1.24064376	1.88734517	1.72345463
0.02484005	0.91938395	0.65309254
1.24122411	1	3.07512323
1.24096233	1.06882102	1.72383369
0.02489980	1.88716649	0.65050476
1.24153989	0.91935308	3.07468644
1.24276117	1	1.72402650
0.02489867	1.06971497	0.64883500
1.24150133	1.89010128	3.07473469
1.24271211	0.91896218	1.72401388
0.02489063	1	0.64924400
1.24156096	1.06956635	3.07437855
1.24273860	1.89081715	1.72451719
0.02487303	0.91814105	0.64993260
1.24190542	1	3.07338790
1.24261494	1.06967702	1.72465492
0.02488718	1.89036148	0.65102223
1.24204477	0.91772438	3.07329900
1.24262790	1	1.72464905
0.02489772	1.06968464	0.65085422
1.24226461	1.89040923	3.07368211
1.24287949	0.91771157	1.72504573
0.02491248	1	0.65026821
1.24230699	1.06969816	3.07369308
1.24293877	1.89041760	1.72501295
0.02495147	0.91743230	0.65009929
1.24283679	1	3.07359209
1.24331831	1.07045253	1.72482756
0.02494588	1.89357563	0.64988640
1.24280345	0.91750574	3.07311709
1.24340765	1	1.72489683
0.02499017	1.07026102	0.65064554
1.24276709	1.89327141	3.07239957
1.24311963	0.91694729	1.72484134
0.02496968	1	0.65195052
1.24297445	1.07031608	3.07231026
1.24330271	1.89391750	1.72467794
0.02502165	0.91683951	0.65189411
1.24317592	1	3.07243203
1.24344484	1.07023943	1.72464397
0.02507237	1.89506171	0.65186685
1.24320913	0.91664400	3.07212005
1.24342286	1	1.72469962
0.02507132	1.07028954	0.65203884
1.24320303	1.89504764	3.07229306
1.24349317	0.91649552	1.72479675
0.02511573	1	0.65218398
1.24352884	1.07030216	3.07154163
1.24419395	1.89098922	1.72477320
0.02511037	0.91626298	0.65175173
1.24352013	1	3.07163388
1.24416843	1.07055780	1.72477616
0.02510815	1.89155792	0.65219832
1.24361204	0.91578488	3.07177389
1.24429756	1	1.72510346
0.02508894	1.07065417	0.65237520
1.24405563	1.89156727	3.07128447
1.24475595	0.91558051	1.72565274
0.02524305	1	0.65176310
1.24403529	1.07051125	3.07121497
1.24477706	1.89069955	1.72559204
0.02526626	0.91480806	0.65189793
1.24404547	1	3.07120116
1.24482144	1.07252196	1.72556782
0.02529007	1.89456609	0.65186968
1.24404363	0.91521513	3.07124143
1.24485511	1	1.72556902
0.02530051	1.07241155	0.65185289
1.24410485	1.89369587	3.07141955
1.24495386	0.91489947	1.72561734
0.02531443	1	0.65186359
1.24418683	1.07236942	3.07142094
1.24496200	1.89356071	1.72568726
0.02531550	0.91406494	0.65222727
1.24423452	1	3.07132543
1.24496418	1.07233873	1.72564209
0.02534819	1.89339192	0.65233634
1.24449850	0.91393719	3.07146893
1.24498140	1	1.72564436
0.02537864	1.07237573	0.65195707
1.24456389	1.89379437	3.07144281
1.24498398	0.91302734	1.72565879
0.02539074	1	0.65200080
1.24463374	1.07221028	3.07157265
1.24514427	1.89241574	1.72594230
0.02540445	0.91263335	0.65179659
1.24462408	1	3.07133173
1.24512240	1.07221824	1.72588473
0.02540232	1.89245296	0.65218572
1.24462013	0.91259747	3.07129858
1.24520443	1	1.72576789
0.02543178	1.07222047	0.65290712
1.24462848	1.89217228	3.07115620
1.24520820	0.91227334	1.72581283
0.02542926	1	0.65333935
1.24464316	1.07217041	3.07127346
1.24524959	1.89242983	1.72598145
0.02543804	0.91190849	0.65343869
1.24464222	1	3.07137336
1.24531121	1.07236915	1.72617555
0.02544607	1.89292775	0.65356818
1.24464882	0.91177137	3.07140151
1.24533437	1	1.72618114
0.02545098	1.07305432	0.65349990
1.24468546	1.89471265	3.07112731
1.24532102	0.91151271	1.72612539
0.02544587	1	0.65380969
1.24465248	1.07295914	3.07150030
1.24525283	1.89495502	1.72589119
0.02542318	0.91111127	0.65987564
1.24462722	1	3.07156893
1.24528644	1.07292034	1.72560591
0.02545563	1.89481323	0.66056693
1.24459324	0.91101106	3.07171361
1.24527488	1	1.72547548
0.02546615	1.07284798	0.66128093
1.24462149	1.89469948	3.07167606
1.24529304	0.91077676	1.72550174
0.02546680	1	0.66119911
1.24455794	1.07289979	3.07092981
1.24521600	1.89505104	1.72524245
0.02545117	0.91071393	0.66285876
1.24470182	1	3.07213511
1.24492432	1.07285495	1.72414027
0.02535260	1.89507220	0.66914054
1.24494253	0.91071859	3.07165873
1.24500065	1	1.72433952
0.02535681	1.07297750	0.66795384
1.24528752	1.89371840	3.07122208
1.24518084	0.90950381	1.72485777
0.02538334	1	0.66527148
1.24563879	1.07285962	3.07081153
1.24522803	1.88895229	1.72508440
0.02537644	0.90821950	0.66436973
1.24564386	1	3.07098089
1.24532378	1.07413238	1.72504350
0.02544352	1.89101539	0.66477483
1.24565674	0.90745664	3.07073714
1.24537659	1	1.72510083
0.02548315	1.07380346	0.66556711
1.24563993	1.88972689	3.07042198
1.24519341	0.90723890	1.72496644
0.02548039	1	0.66617745
1.24562402	1.07374789	3.07055019
1.24521256	1.88963222	1.72510812
0.02549604	0.90698663	0.66602198
1.24563095	1	3.07056630
1.24524875	1.07380935	1.72509457
0.02550109	1.88957708	0.66590299
1.24576202	0.90696396	3.06930336
1.24535628	1	1.72501478
0.02554091	1.07345543	0.66710475
1.24579194	1.88900683	3.06950727
1.24528490	0.90695273	1.72527618
0.02553390	1	0.66761561
1.24582643	1.07323422	3.06966994
1.24530200	1.88355762	1.72526745
0.02554382	0.90682602	0.66738271
1.24590355	1	3.06955320
1.24531569	1.07338111	1.72534386
0.02554916	1.88563222	0.66737484
1.24594332	0.90666716	3.06990046
1.24539307	1	1.72545206
0.02555737	1.07357837	0.66676228
1.24598267	1.88639707	3.06991591
1.24546698	0.90669617	1.72553102
0.02558610	1	0.66646653
1.24599713	1.07402633	3.06988042
1.24545471	1.88712486	1.72556974
0.02559448	0.90707996	0.66643029
1.24601873	1	3.06986449
1.24545654	1.07411586	1.72570629
0.02558922	1.88713162	0.66659344
1.24602915	0.90705368	3.06989062
1.24546923	1	1.72571473
0.02560105	1.07408032	0.66651349
1.24602211	1.88703606	3.06990801
1.24550040	0.90686477	1.72561050
0.02563297	1	0.66698109
1.24604765	1.07403941	3.06970571
1.24552557	1.88706132	1.72564771
0.02563507	0.90675980	0.66706407
1.24606289	1	3.06990683
1.24556167	1.07395851	1.72573199
0.02565110	1.88666868	0.66671381
1.24606538	0.90656856	3.06995558
1.24558014	1	1.72567675
0.02565602	1.07401464	0.66705070
1.24606166	1.88657908	3.07003284
1.24560241	0.90661772	1.72573948
0.02566777	1	0.66704114
1.24605958	1.07399102	3.07002601
1.24561844	1.88654751	1.72573490
0.02567072	0.90650027	0.66704232
1.24631054	1	3.07001968
1.24568572	1.07404331	1.72618596
0.02566023	1.88638647	0.66608008
1.24633179	0.90573180	3.06999686
1.24569044	1	1.72620314
0.02565904	1.07430880	0.66607074
1.24645504	1.88666121	3.06997948
1.24573141	0.90577431	1.72613129
0.02567065	1	0.66589880
1.24687410	1.07411050	3.06960884
1.24590060	1.88652096	1.72630331
0.02569102	0.90520239	0.66617556
1.24684433	1	3.06960651
1.24587459	1.07413746	1.72624761
0.02569220	1.88656848	0.66658100
1.24674506	0.90516287	3.06877450
1.24577566	1	1.72597953
0.02566722	1.07438430	0.66859468
1.24683794	1.88729771	3.06956930
1.24622272	0.90514714	1.72607524
0.02568174	1	0.66798688
1.24684048	1.07437698	3.06962495
1.24630043	1.88739682	1.72605567
0.02573171	0.90511380	0.66775952
1.24682950	1	3.06970659
1.24631185	1.07433112	1.72608194
0.02574035	1.88759723	0.66794904
1.24712219	0.90461235	3.06955137
1.24632025	1	1.72619189
0.02574278	1.07433952	0.66763623
1.24718703	1.88739387	3.06926112
1.24637834	0.90429959	1.72645300
0.02572924	1	0.66794201
1.24719749	1.07430880	3.06984243
1.24641105	1.88736233	1.72624053
0.02577251	0.90428417	0.66885233
1.24728324	1	3.06964306
1.24622653	1.07431318	1.72610674
0.02577270	1.88534987	0.67020928
1.24728582	0.90297573	3.06960201
1.24622715	1	1.72611238
0.02577488	1.07432652	0.67015620
1.24737064	1.88591693	3.06966345
1.24664305	0.90263508	1.72633777
0.02573051	1	0.67008468
1.24740825	1.07427894	3.06960633
1.24665985	1.88582955	1.72619119
0.02572660	0.90225765	0.67004623
1.24741995	1	3.06964713
1.24665407	1.07466500	1.72615540
0.02574176	1.88676967	0.66993885
1.24751520	0.90192104	3.06902955
1.24646617	1	1.72613072
0.02572101	1.07468593	0.67078266
1.24759592	1.88677161	3.06912302
1.24666749	0.90180303	1.72607520
0.02580471	1	0.67104324
1.24759681	1.07463089	3.06949336
1.24672663	1.88683727	1.72645916
0.02579961	0.90167948	0.67161828
1.24760039	1	3.06941871
1.24674921	1.07501326	1.72639718
0.02581801	1.88705356	0.67168445
1.24764188	0.90151123	3.06941938
1.24675003	1	1.72643012
0.02581234	1.07488175	0.67190015
1.24824104	1.88551442	3.07099811
1.25015301	0.90135694	1.72632182
0.02584421	1	0.67126448
1.24824133	1.07456968	3.07100438
1.25015822	1.88471198	1.72630930
0.02584653	0.90127476	0.67125491
1.24823641	1	3.07077406
1.25005420	1.07438849	1.72648011
0.02582807	1.88400120	0.67199795
1.24822391	0.90110610	3.07027439
1.25004205	1	1.72632029
0.02579311	1.07434080	0.67293948
1.24816027	1.88481727	3.06981705
1.24978682	0.90111192	1.72610011
0.02581799	1	0.67396576
1.24814327	1.07430930	3.06957090
1.24980124	1.88503822	1.72625768
0.02579463	0.90087956	0.67448711
1.24813578	1	3.06965591
1.24982422	1.07428211	1.72617443
0.02580898	1.88532608	0.67457468
1.24813893	0.90071298	3.06967295
1.24982983	1	1.72620264
0.02582050	1.07424369	0.67455744
1.24813163	1.88512190	3.06981116
1.24987681	0.90069339	1.72622459
0.02584806	1	0.67452357
1.24810433	1.07431434	3.06961264
1.24981695	1.88523598	1.72613717
0.02584219	0.90059241	0.67507872
1.24817242	1	3.06918337
1.24990922	1.07429227	1.72609335
0.02587628	1.88495944	0.67581013
1.24824582	0.90057231	3.06915025
1.25000551	1	1.72608182
0.02590315	1.07430476	0.67575094
1.24825895	1.88429638	3.06930177
1.25004257	0.89936857	1.72616158
0.02592808	1	0.67556956
1.24842750	1.07410234	3.06937992
1.25015595	1.88360475	1.72652354
0.02592939	0.89879410	0.67381019
1.24867467	1	3.06916568
1.25025396	1.07410519	1.72652078
0.02598965	1.88391661	0.67349700
1.24871997	0.89864289	3.06927620
1.25033711	1	1.72656365
0.02602889	1.07420488	0.67341567
1.24874866	1.88398138	3.06930081
1.25047466	0.89830727	1.72665911
0.02605747	1	0.67362063
1.24874173	1.07352316	3.06933328
1.25050178	1.88056960	1.72672885
0.02606706	0.89657152	0.67356912
1.24879233	1	3.06931143
1.25053004	1.07345765	1.72681295
0.02608907	1.88081530	0.67337953
1.24880623	0.89635310	3.06928932
1.25059509	1	1.72673870
0.02610842	1.07342193	0.67340338
1.24875183	1.88127323	3.06968163
1.25069828	0.89616253	1.72674497
0.02615890	1	0.67411629
1.24918873	1.07322852	3.06773653
1.25071348	1.88137397	1.72666130
0.02620481	0.89598584	0.67542747
1.24944161	1	3.06712427
1.25080795	1.07311717	1.72676551
0.02625081	1.88125292	0.67602169
1.24982945	0.89555391	3.06866795
1.25126706	1	1.72759176
0.02627061	1.07313109	0.67526157
1.24997631	1.88099065	3.06850560
1.25133385	0.89540309	1.72760719
0.02628985	1	0.67474364
1.25118072	1.07311892	3.06644840
1.25141892	1.88093409	1.72785386
0.02636785	0.89534304	0.67683750
1.25215635	1	3.06623319
1.25471402	1.07496894	1.72785435
0.02652442	1.88573960	0.67348756
1.25220161	0.89509794	3.06631303
1.25510537	1	1.72761070
0.02657806	1.07465013	0.67367043
1.25264677	1.88839963	3.06580424
1.25565857	0.89491075	1.72818595
0.02665247	1	0.67121268
1.25368234	1.07460198	3.06448772
1.25631698	1.88780177	1.72900789
0.02686601	0.89436019	0.67082348
1.25402271	1	3.06386282
1.25636798	1.07466181	1.72917354
0.02687974	1.88749316	0.67119081
1.25397619	0.89370261	3.06363349
1.25626276	1	1.72897875
0.02694632	1.07447834	0.67180348
1.25404966	1.88762022	3.06367069
1.25644498	0.89263601	1.72909194
0.02701184	1	0.67185299
1.25407024	1.07455208	3.06378088
1.25656864	1.88747946	1.72888530
0.02707615	0.89244174	0.67148795
1.25411986	1	3.06379172
1.25661462	1.07460195	1.72878789
0.02711555	1.88854948	0.67126055
1.25407095	0.89220673	3.06373693
1.25650872	1	1.72841023
0.02713218	1.07466434	0.67361856
1.25408638	1.88875962	3.06368372
1.25653283	0.89180014	1.72849225
0.02712372	1	0.67383310
1.25408055	1.07474216	3.06369203
1.25655066	1.88882161	1.72846996
0.02713390	0.89161550	0.67384588
1.25406344	1	3.06346768
1.25658436	1.07472111	1.72847075
0.02714056	1.88850254	0.67421859
1.25418735	0.89154849	3.06323883
1.25664788	1	1.72849555
0.02714590	1.07447634	0.67406895
1.25408230	1.88595410	3.06299678
1.25656029	0.89063549	1.72875029
0.02711704	1	0.67631047
1.25419084	1.07469606	3.06183644
1.25659773	1.88679434	1.72861561
0.02710889	0.89066493	0.67851186
1.25408903	1	3.06200790
1.25655813	1.07476198	1.72818670
0.02716087	1.87497090	0.68042802
1.25403918	0.88999193	3.06224111
1.25652621	1	1.72791207
0.02717030	1.07476965	0.68140252
1.25395302	1.87494450	3.06265994
1.25646812	0.88980505	1.72767476
0.02724515	1	0.68345629
1.25402891	1.07472375	3.06278658
1.25662718	1.87489556	1.72761418
0.02732319	0.88951240	0.68320599
1.25406921	1	3.06274877
1.25668330	1.07477218	1.72777936
0.02733022	1.87497635	0.68332177
1.25415496	0.88947107	3.06240115
1.25682953	1	1.72794087
0.02728493	1.07643255	0.68378011
1.25401784	1.87816887	3.06297690
1.25644398	0.88911284	1.72748454
0.02734845	1	0.68602793
1.25402488	1.07643782	3.06306055
1.25647451	1.87823483	1.72749161
0.02736242	0.88912377	0.68581071
1.25401254	1	3.06290712
1.25653287	1.07654966	1.72741757
0.02738860	1.87847168	0.68599594
1.25404694	0.88915425	3.06299982
1.25656974	1	1.72744760
0.02740479	1.07649891	0.68577947
1.25402521	1.87845773	3.06298801
1.25659250	0.88906671	1.72735423
0.02743248	1	0.68610304
1.25408361	1.07661692	3.06342199
1.25665352	1.87875523	1.72747698
0.02745951	0.88897636	0.68507316
1.25413240	1	3.06332058
1.25673183	1.07670488	1.72743911
0.02745389	1.87839974	0.68528598
1.25411316	0.88832471	3.06326612
1.25672772	1	1.72733387
0.02746281	1.07653489	0.68569035
1.25407714	1.87798666	3.06291833
1.25670135	0.88769555	1.72725285
